case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-737357313,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740792826,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740533214,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734807750,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739403040,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738452440,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732899659,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740684600,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734805854,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739403422,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738528005,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728774979,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732259341,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739600934,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739506305,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738619634,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738270450,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733209061,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737352098,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729896421,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740534878,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739400227,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738165888,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-727155202,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738436463,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738188612,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738527582,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738506442,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739357879,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-716688713,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739254591,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731869721,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738218789,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-693352046,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730127251,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739345210,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734849791,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734995151,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738455497,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740307285,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722456527,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738681295,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738151913,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734673251,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740680255,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740413222,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740771213,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734973777,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722244560,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739774065,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730760683,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738720324,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740580949,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736704900,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733073371,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737333490,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736590341,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734894572,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739289621,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-704218008,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722514203,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720210419,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735897176,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735881168,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739415221,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739791276,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-719240042,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736561885,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738583478,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730692155,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740607135,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738799904,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737346282,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735145461,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739821611,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730975016,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-716331563,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740633553,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739345048,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739480291,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726844205,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730683794,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738551591,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737309400,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740529867,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738241278,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728479661,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740383399,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733096851,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728402231,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740444312,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740449312,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739198505,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740581649,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739454409,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739748841,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720286781,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739775838,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737379665,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-699989926,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740861081,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735123821,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739480593,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739643871,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730992516,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734842588,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738894540,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734812591,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738571077,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739467939,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739176881,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737422751,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739225531,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736499291,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738612308,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734673421,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737378014,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739378031,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738762697,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738156022,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738242595,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737381411,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-593737913,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735181822,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-706983808,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738537278,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738538378,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739587535,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739303432,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-686580161,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737379684,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736726945,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740560504,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738811957,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740703451,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731818521,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738279071,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739285066,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738811969,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737421721,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737406075,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740814456,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728479140,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736709151,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739642918,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737312961,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739415175,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738150892,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-618854217,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-718100518,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738354315,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738895230,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732027653,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740330778,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740292158,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739791131,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738145940,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738384002,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740462699,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740814666,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739770381,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739323183,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740462424,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738146517,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740683983,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732203933,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737379081,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737462627,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738457257,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737406009,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740556477,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-717067711,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738725061,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740493371,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740684551,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739771431,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740559958,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720395521,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732030201,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739292845,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740706986,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740622990,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740679735,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738165149,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728749040,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736595605,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729769884,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737379931,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738366991,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738491604,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739259783,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737425231,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739492319,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738503221,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737384312,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734812361,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740357018,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738516564,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739176440,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740581599,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739285770,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736727562,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-694845331,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729654566,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-719171201,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734671867,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733478032,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740595749,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730080969,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740679461,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739713354,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-709502283,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728372131,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737356951,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732212251,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739195237,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732261411,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739753718,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737345168,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740490411,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739359194,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739626672,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738373032,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736674751,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729523637,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739898122,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722242703,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740805060,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722653227,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736602185,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738162969,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720472166,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738212654,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734908392,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735180913,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738303130,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738203288,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739203185,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731830081,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738372798,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734706379,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739415839,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720001688,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737309015,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740462506,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737381379,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736674162,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728256681,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738397375,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740529525,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735077470,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740542342,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738162150,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737414501,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736667581,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732179287,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739843472,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739548890,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734836356,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736674351,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740826591,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732025285,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739177207,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732886222,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-717799091,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734911770,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739167541,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736548243,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740396848,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738516353,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740537539,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726894731,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740443901,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740308384,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738771023,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722446651,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739560251,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739426361,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734904561,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740617747,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739254726,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738318366,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728627978,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740490668,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740622971,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739658907,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-708840281,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735077961,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739494503,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739306691,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-716092458,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726754037,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736674516,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733209881,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738588615,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739765101,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739292964,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740357708,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738408550,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736669131,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734863265,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740493471,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739718649,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739610612,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740682250,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739790868,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739521965,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729463721,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-718021221,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739293482,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737462837,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740858915,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739748521,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738821771,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-727021332,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738624331,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740462073,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739595270,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728515447,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740604071,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738350372,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733565953,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740626771,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740436985,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729463861,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738649186,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739181083,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740741761,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739425141,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735168341,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739824142,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738694049,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738762222,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740489995,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740726083,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740585777,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739688671,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739277436,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738479350,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738681116,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738498947,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739711400,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739198573,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738619400,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730018116,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737464075,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730030995,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739724947,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728749109,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734673391,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728515380,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738520406,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739265473,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730081404,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738651887,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736547971,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740604526,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738436494,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732984553,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735104477,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-717397801,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730068930,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731830101,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740439355,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739225821,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736726701,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736674641,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733022791,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-719427538,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-706675514,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734673481,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739265861,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738821202,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740527242,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738279833,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737363281,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740812490,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-660730501,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-717207263,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735181741,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737370099,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740693170,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738428069,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733209231,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736701201,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738763461,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739163093,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
