case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-740630195_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630195_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630351_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630351_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630363_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630363_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630363_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630363_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630363_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630363_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630363_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630363_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630613_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630613_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630613_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630613_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630613_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630690_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630690_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630690_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630690_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630690_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740630690_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632224_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632224_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632224_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632224_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632381_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632381_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632381_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632381_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632381_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632403_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632403_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632403_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632403_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632403_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632539_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632539_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632539_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632587_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632587_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632637_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632637_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632637_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632637_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740632637_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633004_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633004_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633126_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633126_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633126_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633126_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633126_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633126_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633433_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633433_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633452_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633452_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633469_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633469_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_13,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_14,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_15,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_16,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633534_prefix_17,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633553_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633553_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633703_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633703_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633703_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633703_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633703_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740633703_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740634961_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740634961_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740634961_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740634961_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740634961_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635072_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635072_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635131_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635131_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635456_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635456_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_13,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_14,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_15,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_16,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_17,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635600_prefix_18,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635653_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635653_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635653_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635653_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635653_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740635653_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740636981_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740636981_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740637129_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740637129_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740637167_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740637167_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740637831_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740637831_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740637842_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740637842_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638030_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638030_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638047_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638047_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638047_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638047_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638047_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638047_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638047_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638047_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638047_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638047_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638047_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638251_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638251_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638407_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638407_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638451_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638451_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638451_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638451_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638451_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638477_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638477_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638521_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638521_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638521_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638521_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638521_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638521_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638521_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638521_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638521_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638521_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638521_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638571_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638571_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638571_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638571_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638571_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638571_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638571_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638571_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638646_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638646_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638661_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638661_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740638966_prefix_13,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639015_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639015_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639015_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639015_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639015_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639015_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639319_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639319_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639319_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639319_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639319_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639319_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639319_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639643_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639643_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639767_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639767_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639788_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639788_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639796_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639796_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639796_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639823_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639823_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639887_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639887_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639892_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740639892_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740640942_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740640942_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_13,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_14,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641078_prefix_15,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641120_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641120_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641294_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641294_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_13,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_14,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_15,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641386_prefix_16,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641391_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641391_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641487_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641487_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641487_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641487_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641487_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641487_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641679_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641679_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641704_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641704_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641770_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641770_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641837_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641837_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641837_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641837_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641837_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641916_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641916_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641916_prefix_3,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641916_prefix_4,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641930_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641930_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641930_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641930_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641930_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641930_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740641930_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642034_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642034_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642387_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642387_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642429_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642429_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642429_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642429_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642429_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642605_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642605_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642694_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740642694_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648120_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648120_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648385_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648385_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648385_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648385_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648385_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648542_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648542_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648557_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648557_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648557_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648557_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648557_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648557_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648557_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648561_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648561_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648561_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648561_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648561_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648561_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648561_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
